Sample_ID,G1,G2,G3,G4,G5
ACH-000001,1.8414342614274002,0.4477826999704242,-0.8700456813446431,-1.3756798402054267,0.7301610573499706
ACH-000002,0.780336077206458,0.2911212766778302,0.3070284858162254,-0.04407100622780298,0.656303728127453
ACH-000003,-1.0127279391983572,0.2743367779666561,-1.178085054149621,-1.669001099284074,-1.084137108273415
ACH-000004,-1.0668136995524837,0.21701923664428951,0.5506780106068069,0.21814221925219093,-2.3335678475872204
ACH-000005,-0.727032364753394,-1.4441339724235338,-0.5849107362064693,0.9738333281227396,-1.1368735570639577
ACH-000006,0.4866429999233403,0.10958625882706391,1.4421084300685207,0.49716479920601697,0.4030953249331308
ACH-000007,-0.2730518399706129,0.4633409990705281,-0.5845962201478597,-0.3302181369539429,-0.8837149585427694
ACH-000008,0.6689858089243663,1.2609375968283438,-2.0529620932053896,-0.02895330064437752,0.3837785771713998
ACH-000009,-0.5793883335123475,1.5218560093577969,1.6046281082686649,-0.18624876266567109,0.36502566823806293
ACH-000010,-1.6897898470153627,-1.264003621551103,0.06772372316992113,-0.3632665417811481,0.35233118342895753
ACH-000011,-0.4474673057139856,-0.5378064151654266,0.6687622437364091,-1.7781466798944774,-0.7665119017263881
ACH-000012,1.0990501031742395,1.6642074192841267,0.12875393817078612,-0.8601511848905001,0.19585105226963576
ACH-000013,-1.5276693889734834,-0.34498694306573296,-0.14645290879231804,0.1598473922632272,0.3298032799635671
ACH-000014,0.3258832363017678,-0.20380591527572428,0.24691851847048793,-2.1858347858679683,0.4897399105104188
ACH-000015,1.3594367771350007,0.5648552781728392,-1.3068686205079119,-1.4529454968318831,-2.774072105743473
ACH-000016,-0.2502244832235217,1.4109398301060554,0.34246058050181516,-0.6308206345734964,1.2553834470152039
ACH-000017,2.487877771811267,1.350276106064647,-1.2740474493301785,-0.4845427213479172,-0.49668616156348316
ACH-000018,-1.1406661768091033,-2.2409325247413023,0.921948089900054,0.5516155891749124,-0.10605731307040629
ACH-000019,0.2640227014040449,-0.6173020765017103,0.25276931374621314,0.7302606022041076,0.8040736403372915
ACH-000020,-0.33676449197569863,-0.4664411657264961,0.7375933140344175,2.0544889677545752,-0.6063455524007554
