tissue_id,G1,G2,G3,G4,G5
TCGA-XX-0001-01,-0.6776487622548245,-0.20055258345441365,0.9344445442955343,1.0281566374409352,-0.22910270452666173
TCGA-XX-0002-01,-0.4450921624216499,-0.39337305703369985,-0.04781395236564316,-0.10602692228950926,0.5846817098835712
TCGA-XX-0003-01,0.9380035538982496,-1.2971707566305815,0.6651235823452616,1.5779237585735246,0.15075432723954657
TCGA-XX-0004-01,-1.4224551120814275,-0.596911202638518,0.3699487933871786,-2.197039704416047,-0.32201066935276285
TCGA-XX-0005-01,-1.5488575305858614,0.7983738313782112,0.05648060948272477,-0.2770104132596553,0.8764476894396667
TCGA-XX-0006-01,-0.3535156142911094,1.9185132056414953,-0.7639167228473925,-0.029235164553636055,0.2804465775995127
TCGA-XX-0007-01,-0.5993432993168616,0.007689018045065195,-0.5088079013060577,-0.7852253311309201,-1.156535534198314
TCGA-XX-0008-01,-1.1620962104929706,-0.08920265754224056,0.03128864615226147,-1.1992894371562326,-0.2591405824901026
TCGA-XX-0009-01,0.9467750269719641,-0.7693339321438356,0.10693227132313209,-0.7068649118075574,0.36002187883997855
TCGA-XX-0010-01,0.44896181083982856,0.15809627528284936,0.3885159481596173,1.3565768616133274,-0.641237586847026
TCGA-XX-0011-01,0.09043027990438855,1.7079102444162935,1.4215686306495057,0.11790365238807203,-1.3374909225772407
TCGA-XX-0012-01,0.8188511549251998,0.25684550112871957,-0.29317851802921646,1.374113042712059,0.3540786841994542
TCGA-XX-0013-01,0.281645512211036,-0.1742319011300632,0.9183270134458873,0.7562571297146761,0.6601358792890931
TCGA-XX-0014-01,0.17464240890497246,0.2534676949387552,1.2391920215591916,-0.041394640463405484,0.3177967724956668
TCGA-XX-0015-01,0.9572934970180307,0.010747808966423054,-0.7315815442444924,-0.014946733156824507,1.7786752240300492
